	nsub	1	2	3	4	5	6	7	8	10	12	14	24	code	representative	1_pred	2_pred	3_pred	top_2	pdb	#uid	ecod_domain_id	manual_rep	f_id	chain	pdb_range	seqid_range	unp_acc	arch_name	x_name	h_name	t_name	f_name	asm_status	seq_length
693	1.0	0.8651905211176912	0.1339996105775479	6.277613128096875e-08	0.0008095908069484194	1.6906630788414126e-15	1.890005984826655e-08	1.8405714937904785e-10	1.047882451333895e-09	3.441596653999714e-08	1.4736588935689796e-07	1.2804374581212543e-08	3.4495910606783983e-12	2xwh_1	4obc_1	1	2	4	1	2xwh	410148.0	e2xwhA1	AUTO_NONREP	4967.1.1.21	A	A:358-563	A:358-563	P26660	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	205.0
694	1.0	0.810968725012576	0.1883651394416716	5.557823738368006e-09	0.0006657573129910937	1.120605460025702e-15	1.6857607474098984e-09	9.556276257455828e-11	6.074970754848215e-11	1.6503886391685558e-08	3.3827293109370685e-07	1.6055911563100687e-08	1.3419513698245948e-13	2brk_1	4obc_1	1	2	4	1	2brk	54995.0	e2brkA1	AUTO_NONREP	4967.1.1.21	A	A:358-529	A:358-529	P26663	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	171.0
695	1.0	0.8028022737470994	0.19652996088531605	8.502692956934173e-09	0.0006672826474418131	3.359743425324557e-16	3.0389810254411583e-09	1.5391474638032136e-10	4.751706049619683e-10	1.0645103596984312e-08	4.583580933324191e-07	1.5459955392233237e-09	1.9032035224468974e-13	1quv_1	4obc_1	1	2	4	1	1quv	54981.0	e1quvA1	AUTO_NONREP	4967.1.1.21	A	A:358-529	A:358-529	P26663	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	171.0
696	1.0	0.827557378411257	0.17176131541581338	1.0938069649811014e-08	0.0006808217435110956	2.6170006100065416e-16	2.362973580098091e-09	1.549810033971997e-10	2.112324235292584e-10	9.479181389642977e-09	4.5953842068645597e-07	1.7444069539000545e-09	1.52273476205979e-13	1os5_1	4obc_1	1	2	4	1	1os5	1410618.0	e1os5A3	AUTO_NONREP	4967.1.1.21	A	A:359-563	A:359-563	P26663	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	204.0
697	1.0	0.8341093360942543	0.16541074372858147	2.398870846727603e-08	0.0004792410030166442	3.5358000398366417e-16	1.4994343028712188e-09	1.8726157142480007e-10	6.730439507801358e-11	2.866692191074926e-09	6.496199381033553e-07	9.446576849223594e-10	1.5067380987596268e-13	4tlr_1	4obc_1	1	2	4	1	4tlr	1423666.0	e4tlrA1	AUTO_NONREP	4967.1.1.21	A	A:353-564	A:353-564	NO_UNP	alpha bundles	NO_X_NAME	NO_H_NAME	helical bundle domain in reverse transcriptase-like polymerases	RdRP_3_2nd	NOT_DOMAIN_ASSEMBLY	211.0
698	1.0	0.9818751556023593	0.018124843717729013	1.0625143815850405e-18	3.3018591217197146e-10	2.7097493309873592e-18	7.536681577798814e-14	3.3423214372991487e-10	3.25995926204148e-12	4.976695218302352e-18	7.124904835467782e-15	1.2150659825839967e-11	5.116749706403737e-16	3rkv_1	3rkv_1	1	2	7	1	3rkv	180843.0	e3rkvA1	AUTO_NONREP	109.4.1.420	A	A:188-334	A:8-154	Q18888	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	ARM repeat	TPR_11_8	NOT_DOMAIN_ASSEMBLY	146.0
699	1.0	0.7551076887155399	0.24477847543111186	8.144407758129495e-05	2.0793295421981358e-05	1.3986180961895148e-12	6.736144621110435e-14	1.4423825745763447e-10	1.6097539555452304e-09	3.5003034900051694e-08	6.602394780300882e-12	1.1561605817731011e-05	1.0943199733525021e-10	4dqd_1	4jb0_1	1	2	3	1	4dqd	1504622.0	e4dqdA2	AUTO_NONREP	2007.1.2.42	A	A:138-268	A:118-248	Q2IR47	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Periplasmic binding protein-like I	Peripla_BP_6	NOT_DOMAIN_ASSEMBLY	130.0
700	1.0	0.920302463907365	0.07953758544220764	1.2446755324497663e-06	4.817612974873254e-06	5.838772868244751e-13	3.1711337070478254e-12	3.041616767412295e-10	5.93737121016726e-11	6.3435976494530644e-09	2.7514125656635896e-12	0.00015388164069746478	7.583249670335246e-12	3tx6_1	4jb0_1	1	2	14	1	3tx6	1635151.0	e3tx6A2	AUTO_NONREP	2007.1.2.42	A	A:140-270	A:117-247	Q6N8W4	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Periplasmic binding protein-like I	Peripla_BP_6	NOT_DOMAIN_ASSEMBLY	130.0
701	1.0	0.891066412740896	0.10888851984581666	2.458453013970969e-07	1.2475941852640959e-06	1.3078908535363352e-13	2.8652085087889915e-11	2.4076675007972593e-10	4.8088582073258334e-11	2.3649485073435468e-08	3.7096271173319555e-12	4.354999486261456e-05	8.104970673110644e-12	3uk0_1	4jb0_1	1	2	14	1	3uk0	1506642.0	e3uk0A2	AUTO_NONREP	2007.1.2.42	A	A:140-270	A:117-247	Q139W5	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Periplasmic binding protein-like I	Peripla_BP_6	NOT_DOMAIN_ASSEMBLY	130.0
702	1.0	0.9284420335468265	0.07149412988700113	2.6624675627498276e-07	2.4714768595825257e-06	1.6480046972601035e-13	6.116343128444146e-12	1.3452988233355334e-10	3.829406346480744e-11	2.581973228196526e-09	1.6596952557943434e-12	6.109607755150925e-05	2.2668512795385487e-12	3ukj_1	4jb0_1	1	2	14	1	3ukj	1627727.0	e3ukjA2	AUTO_NONREP	2007.1.2.42	A	A:140-270	A:117-247	Q2IU40	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Periplasmic binding protein-like I	Peripla_BP_6	NOT_DOMAIN_ASSEMBLY	130.0
703	1.0	0.9997101409028267	0.00028985909697044015	1.1175736380090991e-15	2.807481952341095e-14	1.6993649700359426e-19	4.352570378412123e-22	1.7144697143798283e-13	2.5230958903612014e-18	2.2413184246310673e-15	5.902620786311521e-27	1.8163730407800362e-17	1.7310214705446433e-22	5i1t_1	5txu_1	1	2	7	1	5i1t	1879661.0	e5i1tA1	AUTO_NONREP	3374.1.1.3	A	A:70-354	A:46-330	Q18CL6	a+b complex topology	NO_X_NAME	NO_H_NAME	spore cortex-lytic enzyme catalytic domain	SpoIID	NOT_DOMAIN_ASSEMBLY	284.0
704	1.0	0.9692672301578199	0.02967315488850618	0.001058255452307658	4.544743210274006e-08	3.3976462919489337e-16	2.9160977487942453e-12	5.533666038002594e-11	7.730157082718683e-11	1.3138665351675152e-06	4.602461481736502e-17	4.090337340931534e-11	1.0940928612152094e-11	3fk8_1	3fk8_1	1	2	3	1	3fk8	169972.0	e3fk8A1	AUTO_NONREP	2485.1.1.46	A	A:18-148	A:3-133	Q87CN2	a+b three layers	Thioredoxin-like	NO_H_NAME	Thioredoxin-like	Thioredoxin_7	NOT_DOMAIN_ASSEMBLY	130.0
705	1.0	0.7695201234289245	0.22912471681343907	0.0013551488951993955	1.0862372549039571e-08	3.355271467116155e-19	1.91433473736847e-16	6.192616984200277e-16	1.618421915421922e-20	8.039935189551328e-15	5.0813176704054556e-24	2.8415864544050457e-14	2.720307427444334e-14	1t8h_1	1z9t_1	1	2	3	1	1t8h	7916.0	e1t8hA1	MANUAL_REP	288.1.1.3	A	A:1-272	A:4-275	P84138	a+b four layers	NO_X_NAME	NO_H_NAME	CNF1/YfiH-like putative cysteine hydrolases	Cu-oxidase_4	NOT_DOMAIN_ASSEMBLY	271.0
706	1.0	0.7464227362890063	0.2535369418855387	3.221482577241885e-05	5.313677591102764e-06	1.3781594982634468e-13	6.763701481979034e-15	7.694757316528739e-11	1.897802611138985e-10	7.504168731034868e-08	4.483072601556477e-14	2.7179983643605426e-06	1.5122652024810127e-11	3sg0_1	4jb0_1	1	2	3	1	3sg0	1657330.0	e3sg0A2	AUTO_NONREP	2007.1.2.42	A	A:138-268	A:141-271	Q2IR47	a/b three-layered sandwiches	Flavodoxin-like	Class I glutamine amidotransferase-like	Periplasmic binding protein-like I	Peripla_BP_6	NOT_DOMAIN_ASSEMBLY	130.0
707	1.0	0.2628871389566294	0.5301263035877903	1.4803181298862066e-11	0.016768290284738196	9.49286120404145e-12	2.6350271837177472e-08	4.3642134586320505e-08	0.1902172952593553	2.3128330300967248e-10	7.0605291890258e-09	8.945408551986636e-07	6.211633483976296e-11	1cf3_1	4ynt_1	2	1	8	1	1cf3	76629.0	e1cf3A1	AUTO_NONREP	244.1.1.7	A	A:325-520	A:325-520	P13006	a+b two layers	FAD-linked reductases, C-terminal domain-like	NO_H_NAME	FAD-linked reductases-C	GMC_oxred_C	NOT_DOMAIN_ASSEMBLY	195.0
708	1.0	0.48650402987308033	0.5134820932072842	1.3876746821947202e-05	1.4909785960265574e-10	1.8765992528164947e-18	1.6480929729039856e-24	8.538965347420109e-12	1.991566570970569e-17	1.4902739597224825e-11	6.737336095524893e-16	2.6628593071327534e-13	6.8605477230905506e-15	4kav_1	5k4p_1	2	1	3	1	4kav	1087284.0	e4kavA1	AUTO_NONREP	7515.1.1.3	A	A:210-543	A:1-334	Q7DD94	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	Alkaline phosphatase-like	Sulfatase_1	NOT_DOMAIN_ASSEMBLY	333.0
709	1.0	0.9998687778791193	0.00012878319417020744	3.0903584301663614e-08	2.4080130436720847e-06	1.2492624087760236e-15	3.7888896921810934e-14	1.0035985741599979e-11	7.564236893257512e-15	1.1529970049594229e-22	8.279442977307175e-17	8.331894750678169e-17	1.068944321220711e-16	4eb0_1	4eb0_1	1	2	4	1	4eb0	235769.0	e4eb0A1	AUTO_NONREP	7579.1.1.2	A	A:36-293	A:1-258	G9BY57	a/b three-layered sandwiches	NO_X_NAME	NO_H_NAME	alpha/beta-Hydrolases	Hydrolase_4	NOT_DOMAIN_ASSEMBLY	257.0
710	1.0	0.9937017812704354	0.006292036142527379	2.55891023169437e-12	6.96512278745031e-12	8.240402103664195e-18	6.182551128443976e-06	2.638464173709286e-11	1.9845157799251516e-25	1.9826172267059936e-25	1.7045614990634248e-25	3.007738239080986e-21	3.1720865412959542e-18	4hpz_1	4gg4_1	1	2	6	1	4hpz	154298.0	e4hpzA1	AUTO_NONREP	3238.2.1.3	A	A:154-585	A:7-438	L7MTL1	alpha superhelices	Mitochondrial mTERF-like	NO_H_NAME	Transcription activator-like effector (TALE)	TAL_effector	NOT_DOMAIN_ASSEMBLY	431.0
711	1.0	0.9656891251658333	0.03431068622310859	1.0638956648771482e-10	1.885034101494533e-07	6.904699076584406e-15	6.845961695072592e-16	7.266435346339774e-13	5.416889846193687e-20	4.7805256493075757e-14	1.460910469710788e-16	4.14385709746443e-13	6.18616943476523e-14	1s4b_1	1i1i_1	1	2	4	1	1s4b	11477.0	e1s4bP1	MANUAL_REP	2498.1.1.122	P	P:24-677	P:9-662	P52888	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Peptidase_M3	NOT_DOMAIN_ASSEMBLY	653.0
712	1.0	0.9577932075983209	0.04220656222189564	9.729004195727049e-11	2.300807501625352e-07	8.33444674565445e-15	7.572493277386962e-16	1.0286219929072767e-12	5.655007687906218e-20	6.277959155006004e-14	1.981365020616723e-16	5.952523729322747e-13	4.7418443700257277e-14	2o36_1	1i1i_1	1	2	4	1	2o36	163188.0	e2o36A1	AUTO_NONREP	2498.1.1.122	A	A:24-677	A:9-662	P52888	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Peptidase_M3	NOT_DOMAIN_ASSEMBLY	653.0
713	1.0	0.9948075394381755	0.005186347059661974	6.107158008898483e-06	6.255213174084307e-09	4.574587532760577e-16	1.3971220097876018e-22	1.338308323889532e-13	3.171787836348874e-18	8.877856855191232e-11	7.759332121197535e-19	2.7710486195417858e-14	2.01483922887666e-17	3lq0_1	3vtg_1	1	2	3	1	3lq0	223868.0	e3lq0A1	MANUAL_REP	2498.1.1.2	A	A:1P-201	A:1-235	P07584	mixed a+b and a/b	Zincin-like	NO_H_NAME	"Metalloproteases (zincins"") catalytic domain"""	Astacin	NOT_DOMAIN_ASSEMBLY	234.0
714	1.0	0.9897122244991929	0.01028693869733588	1.3636182534781015e-11	8.302903256225865e-07	1.5173045991985254e-16	4.370200205192809e-21	6.644621157054846e-11	4.976898958732646e-11	5.011932433004401e-09	3.953573802121038e-17	1.3713615240250963e-09	1.0803011555567344e-18	1hb6_1	1hb6_1	1	2	4	1	1hb6	3902.0	e1hb6A1	MANUAL_REP	197.1.1.1	A	A:1-86	A:1-86	P07107	alpha bundles	NO_X_NAME	NO_H_NAME	Acyl-CoA binding protein-like	ACBP	NOT_DOMAIN_ASSEMBLY	85.0
715	1.0	0.9993908028830533	0.000609196693742413	6.642448628634646e-23	4.15936554422617e-15	3.768317959756167e-13	3.700232895784068e-10	5.2799023324578835e-11	1.0417780165406248e-16	8.246662335035095e-24	2.399611190287895e-17	7.057168195762241e-16	1.4626898321775063e-18	1rlw_1	1rlw_1	1	2	6	1	1rlw	1904.0	e1rlwA1	MANUAL_REP	11.2.1.33	A	A:16-141	A:1-126	P47712	beta sandwiches	Immunoglobulin-like beta-sandwich	NO_H_NAME	C2 domain	C2_1	NOT_DOMAIN_ASSEMBLY	125.0
716	1.0	0.9971297498940981	0.001728058412726766	0.0011421916931751515	7.156651752938331e-19	1.0077777018735421e-20	1.1765140051394522e-29	3.7701074001207054e-25	2.9293727045229784e-35	2.9378423371009413e-28	5.381720684606746e-38	2.675848664151345e-21	1.0092375415194613e-22	5bow_1	5bow_1	1	2	3	1	5bow	1840098.0	e5bowA1	AUTO_NONREP	6.1.1.10	A	A:2-152	A:1-151	Q8WWZ1	beta duplicates or obligate multimers	NO_X_NAME	NO_H_NAME	beta-Trefoil	IL1	NOT_DOMAIN_ASSEMBLY	150.0
717	1.0	0.03226397402763529	0.05056340613727583	2.066274907305299e-06	3.8522252165335936e-05	5.557927292610335e-06	2.6735428966117303e-11	1.1162941495524354e-07	0.9171177156520166	3.0895416343526436e-11	2.813432597356974e-08	8.617512669198205e-06	3.94666285573206e-10	4nej_1	1m4a_1	8	2	1	8	4nej	1411494.0	e4nejA1	AUTO_NONREP	150.3.1.13	A	A:4-133	A:1-130	P60568	alpha bundles	Ferritin/Heme oxygenase/4-helical cytokines	NO_H_NAME	4-helical cytokines	IL2	NOT_DOMAIN_ASSEMBLY	129.0
718	1.0	0.9803171245777021	0.019626959811574394	1.79519402495398e-07	4.8455022336219433e-11	2.205677044162653e-20	5.5736031867376356e-05	1.0998213756147345e-11	6.388154455949479e-21	2.4547146400982864e-19	2.696672175987966e-24	2.002410703104759e-19	3.706992608017088e-16	4cja_1	4gg4_1	1	2	6	1	4cja	1311812.0	e4cjaA1	AUTO_NONREP	3238.2.1.3	A	A:15-767	A:15-767	NO_UNP	alpha superhelices	Mitochondrial mTERF-like	NO_H_NAME	Transcription activator-like effector (TALE)	TAL_effector	NOT_DOMAIN_ASSEMBLY	752.0
719	1.0	0.8177557925359408	0.1822441725667437	3.321846401442419e-08	1.618299405674586e-09	3.0362526021563195e-16	1.0235350306215658e-22	5.489130419293643e-18	1.757372452639475e-15	2.2698046984068077e-16	9.613342606378977e-28	6.049735519900949e-11	5.260338439593932e-14	5j45_1	5j45_1	1	2	3	1	5j45	1866782.0	e5j45A1	MANUAL_REP	3291.1.1.2	A	A:18-129	A:2-113	Q8T0Q4	alpha bundles	NO_X_NAME	NO_H_NAME	Charged multivesicular body protein 3 (CHMP3)-related	Snf7	NOT_DOMAIN_ASSEMBLY	111.0
720	1.0	0.9160551726501927	0.08394462849645958	7.524814947236666e-19	1.9885155886903635e-07	3.124687816416799e-20	2.010648370239631e-13	1.151131626489948e-12	4.36696601538664e-13	5.877434063068803e-18	3.9318818329537776e-26	3.996989216008745e-17	2.962481519060189e-17	1ndh_1	1umk_1	1	2	4	1	1ndh	21387.0	e1ndhA1	AUTO_NONREP	1.1.7.16	A	A:3-125	A:3-125	P83686	beta barrels	cradle loop barrel	RIFT-related	Alanine racemase-C	FAD_binding_6	NOT_DOMAIN_ASSEMBLY	122.0
721	1.0	0.008327841102813182	0.9916717486639454	4.622338312061155e-14	4.102328383699532e-07	7.836387893499752e-27	1.9935944732265196e-13	2.0846424740482997e-17	4.592331198834147e-16	1.542550437982882e-13	2.08381334318455e-17	6.072472734752126e-18	2.6021379993256845e-15	2o86_1	2o86_1	2	1	4	1	2o86	312402.0	e2o86A1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	A5JUY8	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
722	1.0	0.008425954370020786	0.9915736049430204	2.8088633327297017e-14	4.406865979019158e-07	6.384464001485425e-27	1.950997624622464e-13	2.860295674804915e-17	5.602981173015178e-16	1.3617870226515902e-13	7.652235410729771e-17	4.591500977964762e-18	7.763644713575661e-16	5b72_1	2o86_1	2	1	4	1	5b72	1866119.0	e5b72A1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	P80025	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
723	1.0	0.0074456632694414665	0.992553883451776	3.359033470085575e-14	4.5327777075899446e-07	1.0799817549856551e-26	7.097655906731219e-13	3.661358155219527e-17	1.398211070510352e-15	2.640177541426219e-13	1.1178469967018273e-16	1.0907136929328409e-17	2.55088938400432e-15	3erh_1	2o86_1	2	1	4	1	3erh	134210.0	e3erhA1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	A5JUY8	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
724	1.0	0.007223369948315238	0.992776229810188	3.2452874998232614e-14	4.002405912496613e-07	8.876301125733741e-27	5.675328510410587e-13	3.041628248655794e-17	9.6792748875939e-16	3.0150334086678543e-13	9.332955884211275e-17	1.00165240320063e-17	2.826516904245952e-15	2ips_1	2o86_1	2	1	4	1	2ips	308654.0	e2ipsA1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	P80025	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
725	1.0	0.00792499233378994	0.9920744598772421	2.405570121771423e-14	5.477884378075604e-07	3.701420887560881e-27	2.9774621962781933e-13	1.7872341652298273e-17	5.281639201622701e-16	2.0622005720033118e-13	3.744589434357651e-17	5.055431014613952e-18	1.4334162824437984e-15	5gls_1	2o86_1	2	1	4	1	5gls	1868407.0	e5glsA1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	P80025	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
726	1.0	0.008084711511148705	0.9919149196667978	2.484086431744034e-14	3.68821640489038e-07	3.861671429717022e-27	2.457691430289381e-13	2.210727690867484e-17	3.0983345894469843e-16	1.4034497608469554e-13	9.49878251607758e-17	3.6871882463974686e-18	1.8294597998828226e-15	3r5q_1	2o86_1	2	1	4	1	3r5q	416735.0	e3r5qA1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	Q9MZY2	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
727	1.0	0.008072557036744763	0.9919270719523383	1.6188970530920426e-14	3.71010710819412e-07	4.384620690778479e-27	8.896041624942459e-14	9.45923049746164e-18	2.6610158307723283e-16	9.737108567025952e-14	6.96862117777999e-18	5.055662316945683e-18	3.345755722841819e-15	2ojv_1	2o86_1	2	1	4	1	2ojv	314124.0	e2ojvA1	AUTO_NONREP	136.1.1.8	A	A:1-595	A:1-595	A3F9D6	alpha complex topology	NO_X_NAME	NO_H_NAME	Heme-dependent peroxidases	An_peroxidase	NOT_DOMAIN_ASSEMBLY	594.0
728	1.0	0.9999686767265429	3.129789390597926e-05	5.335993611259966e-09	4.090850018863111e-15	2.233342235645979e-24	2.00433804374929e-08	1.7294565118639485e-13	3.6885223889948366e-25	1.929054832713598e-29	8.318853510673341e-31	2.733413454311572e-26	5.891899634939474e-21	3v6p_1	4gg4_1	1	2	6	1	3v6p	147409.0	e3v6pA1	MANUAL_REP	3238.2.1.3	A	A:303-675	A:34-406	NO_UNP	alpha superhelices	Mitochondrial mTERF-like	NO_H_NAME	Transcription activator-like effector (TALE)	TAL_effector	NOT_DOMAIN_ASSEMBLY	372.0
729	1.0	0.8557148037734547	0.14428510003687137	8.787239998283395e-10	9.459761628234518e-08	4.745689185561904e-25	1.190120111745967e-18	2.1301879227869969e-13	7.13113259234101e-10	1.4763225728288412e-15	4.4604992896156105e-17	5.993670709474456e-15	2.4508592862512533e-19	2pv1_1	2pv1_1	1	2	4	1	2pv1	74661.0	e2pv1A1	AUTO_NONREP	284.1.1.43	A	A:172-274	A:1-103	P0ABZ6	a+b two layers	FKBP-like	FKBP-like	FKBP-like	Rotamase_3	NOT_DOMAIN_ASSEMBLY	102.0
730	1.0	0.0012181210892345648	0.008417164283127396	0.976020069583079	3.832630585130976e-10	8.728281799501324e-14	3.5251169255061177e-06	6.062078846476049e-10	0.013659171296829233	1.5811154491980692e-10	1.3914490212500684e-09	1.8416428484752543e-11	0.0006819460732693291	3aw5_1	2xu9_1	3	8	2	3	3aw5	1169944.0	e3aw5A4	AUTO_NONREP	3156.1.1.18	A	A:40-161	A:11-132	Q8ZWA8	beta sandwiches	Cupredoxin-like	NO_H_NAME	Cupredoxin-related	Cu-oxidase_3_1	NOT_DOMAIN_ASSEMBLY	121.0
731	1.0	0.4471101205011939	0.5520885572459374	3.4139226412837586e-07	0.0008009256494501368	2.225281154176989e-11	6.30669143649579e-11	1.941264784799621e-12	7.295643976112081e-11	5.454446551700316e-08	7.665971390907108e-18	5.061282764276955e-10	3.4323303040830144e-13	3fni_1	3fni_1	2	1	4	1	3fni	169964.0	e3fniA1	AUTO_NONREP	2007.2.1.1	A	A:2-155	A:2-151	Q8YQD8	a/b three-layered sandwiches	Flavodoxin-like	Flavoproteins/Phosphotyrosine protein phosphatases-like	Flavoproteins	Flavodoxin_1	NOT_DOMAIN_ASSEMBLY	149.0
732	1.0	0.9107430851682321	0.08925674972264792	5.443372194443334e-19	1.6510781942485108e-07	2.9058085105738953e-20	8.93034017172631e-14	9.664474007065115e-13	2.4475027653366404e-13	4.583522886591933e-18	5.373548298210861e-26	2.9357015518555373e-17	1.4740898319277633e-17	3w2e_1	1umk_1	1	2	4	1	3w2e	1066247.0	e3w2eA1	AUTO_NONREP	1.1.7.16	A	A:2-125	A:1-124	P83686	beta barrels	cradle loop barrel	RIFT-related	Alanine racemase-C	FAD_binding_6	NOT_DOMAIN_ASSEMBLY	123.0
733	1.0	0.9990118652457965	0.000987823997304876	3.107479605768989e-07	2.3601066362597144e-12	1.2263962264240761e-20	2.0367543491616226e-22	9.054091460477724e-17	1.857216843371231e-17	6.57707206871817e-12	1.1273370242811268e-23	3.971964326988706e-16	1.1813366604296418e-16	1fo2_1	1x9d_1	1	2	3	1	1fo2	59603.0	e1fo2A1	AUTO_NONREP	109.2.1.14	A	A:245-697	A:6-458	Q9UKM7	alpha superhelices	Repetitive alpha hairpins	NO_H_NAME	alpha/alpha toroid	Glyco_hydro_47	NOT_DOMAIN_ASSEMBLY	452.0
734	1.0	0.9349735337506961	0.065012197306991	9.40727422385296e-09	2.0862254905187403e-06	2.0917888514443408e-14	1.2168383297507082e-05	6.374952845445212e-11	2.4640049564499825e-10	1.2073497299069918e-15	6.621504274156268e-16	4.378081622696959e-09	2.3799593195855283e-10	3ch7_1	3lwd_1	1	2	6	1	3ch7	337895.0	e3ch7A1	AUTO_NONREP	2003.1.7.8	A	A:2-267	A:1-266	A4HFB4	a/b three-layered sandwiches	Rossmann-like	Rossmann-related	NagB/RpiA/CoA transferase-like	Glucosamine_iso	NOT_DOMAIN_ASSEMBLY	265.0
735	1.0	0.9165211347567894	0.07424395607281828	1.3097480640215093e-11	0.009234907196247793	3.8611438779207454e-13	8.28815209617924e-11	2.683278762158223e-13	1.866337743435982e-09	6.950402208256169e-17	4.6773852343800296e-18	1.1093469245451544e-11	7.986578878902918e-14	3og2_1	3og2_1	1	2	4	1	3og2	1209508.0	e3og2A8	AUTO_NONREP	12.1.1.68	A	A:394-481	A:374-461	Q70SY0	beta sandwiches	Glycosyl hydrolase domain-like	NO_H_NAME	Glycosyl hydrolase domain	BetaGal_dom2_N	NOT_DOMAIN_ASSEMBLY	87.0
736	1.0	0.9968631936647127	0.0031368063062213016	2.901827550169628e-11	4.788296982737334e-14	6.84488720822284e-28	6.050373253839783e-22	7.886627416574718e-17	2.6722647910616923e-19	4.381668990553696e-25	1.3677914336656331e-24	1.4466779723153603e-20	3.7700099583585524e-25	1b7v_1	1b7v_1	1	2	3	1	1b7v	51421.0	e1b7vA1	AUTO_NONREP	107.1.1.4	A	A:22-92	A:1-71	P82599	alpha arrays	Cytochrome c-like	NO_H_NAME	Cytochrome c	Cytochrome_CBB3	NOT_DOMAIN_ASSEMBLY	70.0
737	1.0	0.29453188945929604	0.7054327184181185	4.087781075936502e-08	9.589885437101411e-09	1.687326460713883e-11	6.686777260921495e-10	4.777353952942778e-08	3.1557299482677966e-11	1.2401107440015772e-13	3.528974736521609e-05	3.3939736162422517e-09	2.2778618267464442e-11	4fvr_1	4fvp_1	2	1	12	1	4fvr	988711.0	e4fvrA1	AUTO_NONREP	206.1.1.24	A	A:536-809	A:1-274	O60674	a+b complex topology	NO_X_NAME	Protein kinase/SAICAR synthase/ATP-grasp	Protein kinase	Pkinase_Tyr	NOT_DOMAIN_ASSEMBLY	273.0
738	1.0	0.2991655496786965	0.7008009635171474	3.38289334338679e-08	1.1546263948844234e-08	1.3134432981505565e-11	9.313884456492611e-10	5.632144950565284e-08	5.516497621396687e-11	1.0022352754000807e-13	3.338073502072234e-05	3.3540922640227734e-09	1.8608265864550992e-11	4fvp_1	4fvp_1	2	1	12	1	4fvp	151526.0	e4fvpA1	AUTO_NONREP	206.1.1.24	A	A:536-809	A:1-274	O60674	a+b complex topology	NO_X_NAME	Protein kinase/SAICAR synthase/ATP-grasp	Protein kinase	Pkinase_Tyr	NOT_DOMAIN_ASSEMBLY	273.0
